ID,predicted_selling_amount
-9221607263697497458,72.91800364162874
-9217919187333201744,72.91800364162874
-9209328318584438243,69.08225429969238
-9208823364001929950,769.0981736473572
-9207670017580758036,69.08225429969238
-9207200372803159411,72.91800364162874
-9206569785675213125,69.08225429969238
-9205210164822940078,69.08225429969238
-9195460115585985021,72.91800364162874
-9183166557501017729,69.08225429969238
-9180000557560239950,984.6681041666666
-9162547391520652865,72.91800364162874
-9155284066653500789,1490.6430031227824
-9153063459780008701,69.08225429969238
-9153055542434669575,748.3883575982136
-9152743349832272015,748.3883575982136
-9148528972634447112,748.3883575982136
-9132680434888006858,69.08225429969238
-9131161804281079496,6422.920366936979
-9125921980138293351,69.08225429969238
-9122294283942355052,748.3883575982136
-9119704809452945097,72.91800364162874
-9113595277698732434,72.91800364162874
-9107844975718425678,72.91800364162874
-9090600433129515980,69.08225429969238
-9090427005435313176,69.08225429969238
-9089256174473548435,69.08225429969238
-9088782211332093516,69.08225429969238
-9083349385937153792,72.91800364162874
-9078320632554796663,69.08225429969238
-9074217370718546510,72.91800364162874
-9071612794120028198,72.91800364162874
-9065427397384143012,69.08225429969238
-9045467247817454532,69.08225429969238
-9045405279483314521,69.08225429969238
-9042843293239344153,69.08225429969238
-9042159001793857770,69.08225429969238
-9034960387181473991,72.91800364162874
-9031916060462256278,69.08225429969238
-9031535830272333199,769.0981736473572
-9030126909531350646,769.0981736473572
-9027650268451806801,69.08225429969238
-9023651248726892425,769.0981736473572
-9022152893987711437,69.08225429969238
-9022146375452346391,769.0981736473572
-9014304393053809835,142.20622494901124
-8993817633097420526,72.91800364162874
-8991982192013102275,69.08225429969238
-8990605275559629765,69.08225429969238
-8987127384223575963,69.08225429969238
-8986374520080785448,69.08225429969238
-8983535058854523735,748.3883575982136
-8973832590479957912,748.3883575982136
-8970882622260726499,69.08225429969238
-8960011003471148490,69.08225429969238
-8949128604404850577,69.08225429969238
-8948881793732858291,72.91800364162874
-8945430369408810564,69.08225429969238
-8945258696773603626,72.91800364162874
-8943384364882658872,69.08225429969238
-8938317367272336074,72.91800364162874
-8922202566771930796,72.91800364162874
-8918756412279827168,748.3883575982136
-8917304065735255819,117.74048878939884
-8911166377965123369,748.3883575982136
-8909756524965647568,69.08225429969238
-8906653794084381887,69.08225429969238
-8905926861667643475,197.59012848426477
-8905151177611741389,72.91800364162874
-8896529464582329475,69.08225429969238
-8895672540388355740,748.3883575982136
-8893560484035768009,72.91800364162874
-8893443672404032073,69.08225429969238
-8889901207806206804,72.91800364162874
-8887616457300665138,72.91800364162874
-8884971997116552575,72.91800364162874
-8884285913849588903,72.91800364162874
-8877390131135342736,69.08225429969238
-8874463954710287848,72.91800364162874
-8862743167483372683,69.08225429969238
-8860681971719623580,117.74048878939884
-8859269516074356223,69.08225429969238
-8854083814184196681,69.08225429969238
-8848816459734396575,69.08225429969238
-8847168531779230526,69.08225429969238
-8845222412166936204,769.0981736473572
-8833556966234497482,72.91800364162874
-8832726883698963020,769.0981736473572
-8824034743701168736,69.08225429969238
-8821599267612933925,69.08225429969238
-8821509440073243339,984.6681041666666
-8816165142664436486,69.08225429969238
-8814209721206296480,748.3883575982136
-8807519122870311402,72.91800364162874
-8798277713314641409,69.08225429969238
-8785558724648533865,69.08225429969238
-8773063039338229576,69.08225429969238
-8752798165686216451,72.91800364162874
-8746278596052964980,69.08225429969238
-8738449595399532770,69.08225429969238
-8724270774092400992,984.6681041666666
-8718158070041230107,69.08225429969238
-8716448497143532575,769.0981736473572
-8713736175773933497,117.74048878939884
-8713551160052299221,72.91800364162874
-8712944670839426236,984.6681041666666
-8702441499053876462,769.0981736473572
-8697905031145699722,69.08225429969238
-8695813222607573061,72.91800364162874
-8695677714844307606,69.08225429969238
-8664477589914002148,69.08225429969238
-8658976031835048140,69.08225429969238
-8657573759931699416,72.91800364162874
-8650801271293136409,69.08225429969238
-8648816254332180980,748.3883575982136
-8633944585805533979,69.08225429969238
-8630900901866423065,72.91800364162874
-8624721009254036875,69.08225429969238
-8621000823580153564,69.08225429969238
-8609210393075164250,72.91800364162874
-8608269762505405431,69.08225429969238
-8601011294870986744,69.08225429969238
-8600972532519536107,69.08225429969238
-8600834425832042773,748.3883575982136
-8600542412220559147,69.08225429969238
-8595291440037352153,69.08225429969238
-8581085307337699721,984.6681041666666
-8577360145205227998,69.08225429969238
-8572209132030099608,69.08225429969238
-8569222321093204879,69.08225429969238
-8565150658162091993,69.08225429969238
